sentence_column_name|tag_column_name
Förra årets resultat för tredje kvartalet hade belastats av kostnader som härrörde från omstrukturering i USA.|0
Dessutom kommer nio visstidsanställningsavtal inte att förlängas och två personer kommer att lämna företaget under pensionsarrangemang.|1
COMPTEL CORPORATION Sami Ervio VD och koncernchef Distribution: NASDAQ OMX Helsinki Stora medier Comptel Dynamic OSS-lösningar gör det möjligt för telekomtjänsteleverantörer att leverera tjänster flexibelt och debitera dem effektivt.|1
fasader i Riga X mars X - Finska byggföretaget YIT Oyj HEL: YTYXV sa idag att de kommer att bygga stommen och fasaderna i ett tornbyggnadsprojekt i Riga.|1
I december meddelade Amer uppsägningen av vd Roger Talermo, som hade lett företaget sedan X.|1
Långsammare befolkningstillväxt, åldrande behöver inte vara alarmerande: ekonomer|1
Produktfamiljen QPR är helt kompatibel med Microsofts operativsystem Windows X.|1
NORDISK AFFÄRSRAPPORT-X januari X-Efore Plc inviger ny fabrik i Estland -_ X-X MX COMMUNICATIONS LTD Den finska kraftelektroniktillverkaren Efore Plc sa på tisdagen (X januari) att man inviger sin nya fabrik i Parnu, Estland.|1
Enligt Eijkens kan ett förlag göra mycket mer än att bara ge ut färgglada böcker: ett förlag kan ge mervärde till information genom att individualisera den.|1
Betalningsdatum är den X mars X .|1
Finska GeoSentric, en utvecklare och leverantör av lösningar, produkter och teknologier för platsbaserade tjänster, har preliminärt kommit överens om en kortfristig finansiering på X miljoner euro med sin ledande investerare.|2
Omsättningen minskade till X,X miljoner euro från X,X miljoner euro.|0
Efter förvärven kommer Panostaja att etablera en ny affärsenhet som kommer att fokusera på värmebehandling av metaller.|1
Flygbolaget riktade in sig på resebyråer, researrangörer och resehanteringsföretag för att öka medvetenheten först innan de riktade sig till konsumenter, tillade han.|1
E:s byggsystemtjänst hade en omsättning på X miljoner euro X.|1
Aktien steg för en tredje dag på tisdagen, vilket ger sin tredagarsuppgång till GBXX ,X eller X,X %.|2
Den planerade anläggningen, som beräknas kosta cirka X miljoner dollar, skulle bli den största biodieselanläggningen i världen och använda palmolja certifierad av Roundtable on Sustainable Palm Oil (RSPO).|2
Raffles Equities Ltd blev en betydande ägare i Archer Exploration Ltd den X januari med X,X miljoner aktier (X,X pct.).|1
Uber köper återstående andel i onlinebutiken Cornershop|1
Malmkroppen är tillräcklig för att stödja förväntad produktion i minst X år.|1
Sanoma Learning &amp; Literature, som erbjuder tryckta och digitala läromedel, finns i elva länder.|1
Det finska energibolaget Fortum Oyj meddelade den X november X att det beviljades miljötillstånd att bygga ett biobränsleeldat kraftvärmeverk i Vartans hamn i östra Stockholm.|2
Jämförbar nettoomsättning förväntas öka med mer än X % under X , i linje med koncernens mål .|2
Nettoomsättningen X uppgick till X miljoner euro och rörelsemarginalen var över X %.|1
ADP News - X november X - Finska kretskorttillverkaren Aspocomp Group Oyj OMX: ACGXV sa idag att dess nettoförlust minskade till X miljoner EUR X,X miljoner under de första nio månaderna X från X EUR|2
Vänligen informera IR Johanna Koskinen om ditt deltagande senast den X april kl. X.X. En telefonkonferens för finansanalytiker och investerare, som genomförs på engelska, börjar kl. X.X finsk tid (EET).|1
Tekla Structures X handlar &quot;allt om dig och ditt team&quot; och är kompatibel med operativsystemet Windows X.|1
EQ Bank förutspår Olvis omsättning till X miljoner euro under andra kvartalet X och rörelseresultatet till X,X miljoner euro.|1
CapMan gjorde sin första investering i OneMed i juni X.|1
X januari X - Den finska IT-lösningsleverantören Affecto Oyj ( HEL : AFEXV ) sa idag att de har vunnit ett kontrakt på X ,X miljoner EUR ( X ,X miljoner USD ) från det statligt ägda litauiska socialförsäkringsinstitutet ( SODRA ) .|2
I Mellanöstern och Nordafrika har Tecnotree vuxit avsevärt under de senaste åren.|2
En Android-app kommer snart.|1
UNC Charlotte skulle också distribuera SSH Tectia Connector för att möjliggöra säker applikationsanslutning.|1
Componenta är ett företag inom metallsektorn med internationell verksamhet och produktionsanläggningar i Finland, Nederländerna, Sverige och Turkiet.|1
I ett meddelande till kunder som publicerades beskrev den holländska mäklaren företagets resultat för tredje kvartalet som &quot;mjukt&quot;, även om det också noterade att Elcoteq behöll sin vägledning, sa återförsäljare.|1
Det finska färg- och beläggningsföretaget Tikkurila Oyj (HEL: TIKXV) tillkännagav idag lanseringen av Tikkurila ProHouse-metoden för skydd av träytor genom behandling med Ultra Pro vattenburna produkter.|1
Förlusten före skatt uppgick till X,X miljoner euro, jämfört med en förlust på X,X miljoner euro under motsvarande period X.|0
Atria kommer också att köpa aktierna i Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slakterifastighet) från Itikka Osuuskunta .|1
Med det nya arrangemanget blir kundansvaret i huvudsak regionalt.|1
I Finland kontrollerar de fem största varumärkena X % av ölmarknaden.|1
Den finska elektronikkontraktstillverkaren Scanfil omsatte X,X miljoner euro under första kvartalet X, en minskning från X,X miljoner euro året innan.|0
Företagets nettovinst för tredje kvartalet minskade dock till X,X miljoner euro från X,X miljoner euro för motsvarande period X .|0
Utöver de förbättrade röstmöjligheterna har kunderna nu ett strömlinjeformat sätt att följa återkallelser och andra spårbarhetskrav, vilket ger dem en konkurrensfördel.|2
YIT väckte motkrav mot Neste Oil på totalt cirka X miljoner euro, främst baserat på arbete som utförts enligt kontraktet och ytterligare kostnader som uppstått på grund av förlängningen av projektet.|0
En av utmaningarna i oljeproduktionen i Nordsjön är skalbildning som kan täppa igen rörledningar och stoppa produktionen.|0
Under första kvartalet X försvagades Bank of +_lands räntenetto med X % till X,X miljoner euro.|0
Den finska skogsindustrikoncernen Stora Enso Oyj utfärdade torsdagen (X mars) en vinstvarning för första kvartalet X.|0
Nokia steg X,X pct till X,X euro efter att ha startat morgonen i negativt territorium.|2
Som ett resultat av förhandlingarna kommer bolaget att säga upp totalt X anställningsavtal.|0
Enligt ACNielsens ScanTrack-studie för perioden vecka X X till vecka X X är Coca-Cola marknadsledande inom läskedrycker i Finland.|2
Finska Outotec har tilldelats ett kontrakt för att leverera en ny zinkrosteri med gasrening och svavelsyraanläggning till zinksmältverket OZK Kardzhali i Bulgarien.|2
Mr. Mika Korpinen, APAC Vice President för Comptel avslutar: Comptel visar återigen vikten av att tillhandahålla pålitlig leverans och möjliggöra time-to-market.|1
Både rörelsevinsten och nettoomsättningen för sexmånadersperioden ökade från X ,X MEUR respektive X ,X MEUR jämfört med motsvarande period X .|2
HELSINGFORS (Thomson Financial)- Kemira GrowHow gick in i vinst i sitt första kvartalsresultat på förbättrad försäljning, särskilt inom sin gödselverksamhet i Europa, som normalt är starkare under det första kvartalet.|2
Ryska exporttullar kommer att aktivera skörden i Finland och försäljningen i Ryssland kommer också att öka.|2
Det andra kvartalets nettoomsättning förväntas vara i nivå med första kvartalet X .|1
X juli -- Polisen letar efter en man som de säger terroriserade tre män under pistolhot på East Maple Avenue i eftermiddags , sköt en av dem och kidnappade en annan .|0
Även försäljningen av sportutrustning utvecklades väl på grund av den utdragna vintersäsongen.|2
Hon kommer att efterträda Krister Kylas som har bestämt sig för att lämna TeliaSonera.|1
Både rörelsevinsten och nettoomsättningen för tremånadersperioden ökade från X ,X MEUR respektive X ,X MEUR jämfört med motsvarande period X .|2
Den finska industriinvesteraren Panostaja Oyj OMX Helsinki: PNAAS OMX Helsinki: PNABS meddelade fredagen den X juli att man har undertecknat ett avtal om att förvärva hela aktiekapitalet i Kospa Oy, tillverkaren av utrustning för avfallshantering.|2
Kontrakten mellan Raute Corporation och Muling Kemian Wood Products Co., Ltd., som tillkännagavs den X november X, har trätt i kraft.|1
Huvuddelen av leveranserna inkluderar olika AC- och CXE-förstärkarlösningar och produkter från belgiska DINH Telecom, ett bredbandslösningsföretag som förvärvades av Teleste våren X.|1
Det är positivt att företaget rekryterade Harri Koponen som vd, enligt Affarsvarlden.|1
YIT säger att förvärvet är en del av dess strategi för expansion på de central- och östeuropeiska marknaderna.|2
Eurozonens affärstillväxt på X år högst när efterfrågan släppte lös|2
För att visa upp våra färdigheter från hela världen på Mobile World Congress arrangerade vi en intern MeeGo-applikationsutvecklingstävling för att locka utvecklare att skapa nya applikationer.|1
Vårt tillvägagångssätt är i hög grad att endast använda råvaror som är producerade i linje med principerna för hållbar utveckling.|1
Denna transaktion kommer också att rationalisera våra lösningar inom massa- och pappersindustrin.|2
X februari X - Finska medieföretaget Sanoma Oyj HEL: SAAXV sa i går att dess nettovinst X nästan tredubblades till X,X miljoner euro från X,X miljoner euro för X och tillkännagav ett förslag om en höjd utbetalning.|2
S&amp;P X slår ännu ett rekord, förstärkt av bankstresstester, infrastrukturaffär; Dow överträffar NASDAQ|2
Finska Scanfil, en systemleverantör och kontraktstillverkare till kommunikationssektorn och elektronikindustrin, rapporterar att dess omsättning uppgick till X,X miljoner euro under första halvåret X, en minskning från X,X miljoner euro första halvåret X.|0
Bakman ser också expansionsmöjligheter på förbindelsen Tallinn-Helisnki, men hävdar dock att det inte räcker att driva förbindelsen med endast ett enda fartyg.|1
Vidare har Novator Finland Oy ingått ett värdepapperslåneavtal, där Novator Finland Oy kommer att inneha direkt samma antal aktier som är underliggande på OMX-marknadsterminerna från X maj till X maj X.|2
ITGs andel i affären uppskattas till cirka X X euro X X dollar.|1
China Unicom , NYSE : CHU , HKSE : X och SHSE : X , den näst största mobiloperatören i landet .|1
UPM-Kymmene Corp., världens största tillverkare av journalpapper, rapporterade på tisdagen en vinstminskning på X procent då lägre papperspriser, högre kostnader och en stark euro skadade intäkterna.|0
BG Crane har varit en stark partner för Hiab i Australien i många år.|1
En annan märkbar sak är att sökandet efter varumärken Tata och Airtel mestadels var relaterat till &quot; bredbandsanslutningar &quot; .|1
Arena Partners Oy är ett utvecklingsbolag för elektroniska affärer.|1
Maskinen kommer att ha en årlig produktionskapacitet på X X ton superkalandrerat journalpapper och andra papperskvaliteter baserade på returfiber, säger Stora Enso.|1
De tidigare avslutade anpassningsåtgärderna för den övriga personalen är tills vidare tillräckliga, sa Raute.|2
SCANIA Morgan Stanley höjde aktiemålet på den svenska tunga lastbils- och busstillverkaren Scania AB till X kronor (X,X-X,X euro) från X kronor (X,X-X,X euro).|2
Alla rättigheter förbehållna .|1
Nokias Calling All Innovators Africa-tävling har lanserats specifikt för att göra det möjligt för utvecklare att skapa lokalt relevanta, bästa mobilapplikationer. &#X;&#X;|2
Eftersom vi är ett pensionsförsäkringsbolag måste vi diversifiera oss och inte lägga för mycket i ett tillgångsslag.|1
Rörelseresultatet sjönk till X,X miljoner euro från X,X miljoner euro tredje kvartalet X .|0
Villkoren för förvärvet offentliggjordes inte.|1
Både omsättningen och rörelsevinsten var rekordhöga i företagets historia.|2
Nokia Music Store börjar handla på tisdag och säljer singlar och album samt streaming av livemusik.|1
Genom den nordiska börsen erbjuder OMX tillgång till cirka X procent av den nordiska och baltiska värdepappersmarknaden.|1
Finska Bore som ägs av familjen Rettig har vuxit nyligen genom förvärv av mindre rederier.|2
De fyra första av de nya shop-in-shops kommer att öppnas i vår: på Madison Avenue i New York samt i Chicago, Los Angeles och San Francisco.|1
Tack vare sin omfattande bransch- och verksamhetserfarenhet erbjuder Cybercom strategisk och teknisk expertis till dessa marknader: telekom, industri, media, offentlig sektor, detaljhandel samt bank- och finansiella tjänster.|1
Årsredovisningen kommer automatiskt att skickas till aktieägare som innehar minst X X aktier i Sampo Abp.|1
Företagets huvudkontor i Storbritannien ligger i Rugby Road, Lutterworth.|1
Finska Cargotec har tilldelats en betydande order på totalt X Hiab kranar av BAE Systems i USA.|2
Som ett resultat av detta kommer Rysslands importrestriktioner för finska mejeriföretag att upphävas den X augusti X.|2
Verkställande direktör Timo Kohtam+Æki på Lemmink+Æinen Infra påpekar ändå det fortsatta behovet av infrastrukturbyggande på de baltiska marknaderna.|1
Finska banken Pohjola Bank Abp HEL : POHXS meddelade idag att den kommer att emittera en indexobligation på X miljoner euro på X,X miljoner euro , Pohjola Tutkimuksen Tahdet VIII-X Pohjola Research Stars VIII-X , den X oktober X .|1
Kvalitetsladdare under varumärket CHARGZ säljs i utvalda butiker och andra försäljningsställen över hela världen.|1
Tyrvaan Sanomat , utgiven två gånger i veckan av Tyrvaan Sanomat Oy , visas i Sastamala och Kiikoinen .|1
Sanoma Magazines International kommer att bjuda in andra aktieägare som äger cirka X % av aktierna att sälja sina aktier.|1
Metallen har ökat med X procent i år i takt med att efterfrågan från Kina, världens största användare, ökade.|2
Amanda Capital har investeringar i X private equity-fonder och i över X onoterade företag främst i Europa.|1
Verksamheten som ska säljas omfattar tillverkningsenheter i Finland, Frankrike, Polen och Turkiet, samt försäljningsenheter i Tyskland och Litauen.|1
Vacons kassaflöde från verksamheten växte till X,X miljoner euro från X,X miljoner euro för ett år sedan.|2
&quot;När det gäller lönsamhet och resultat var X det bästa året i vår historia,&quot; sa vd Veli-Matti Mattila.|2
Kai Tulonen, Chief Technology Officer, SysOpen Digia säger: Mobility Business Suite representerar en betydande milstolpe i företagets erbjudande till telekommunikationsindustrin.|2
Vacons kontor kommer att stödja sina kunder i Brasilien och Sydamerika.|1
HK Ruokatalo tillverkar många kalkonprodukter, till exempel kallskuret.|1
Finlands Bank of +_land redovisar ett rörelseresultat på X,X miljoner euro under första kvartalet X, en minskning från X,X miljoner euro under motsvarande period X.|0
Det är nu det ledande privata ambulansföretaget i Finland.|2
Trots detta steg dess marknadsandel till X,X procent från X,X procent ett år tidigare.|2
Flygbolagets aktiekurs stängde något på (xXac) X,X ($XUS,X) i Helsingfors.|0
Ankomsten av digitala valutor närmar sig|1
Den ekonomiska effekten beräknas vara en årlig förbättring av X,X miljoner euro i divisionens resultat från och med räkenskapsåret X.|2
Marubeni-gruppen fokuserar på att skapa en &quot;värdekedja&quot; från uppströms till nedströms, som omfattar en mängd olika affärsområden, inklusive olja &amp; gas, metaller, mineraltillgångar, livsmedel, massa &amp; papper och kemikalier, bland annat.|1
Internal Revenue Service ser att cirka X procent av alla skattebetalare väntar med att lämna in de senaste två veckorna, med cirka X miljoner deklarationer som lämnades in i april.|1
Att skapa gränssnitt som mer liknar interaktioner i den verkliga världen kan möjliggöra upplevelser som är mer naturliga och intuitiva, på samma sätt som moderna spel och filmer är mer uppslukande genom att använda realistisk XD-grafik.|1
Avtalet omfattar hela processen att hantera Mercators leverantörskedja i alla regioner där företaget för närvarande finns.|1
X januari X - Skandinaviska långivare Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POHXS ) och Svenska Handelsbanken ( STO : SHB A ) har tillhandahållit en kredit på X miljoner EUR ( X miljoner USD ) till Lemminkainen Oyj ( HEL ) : LEM : LEM . Det finska byggföretaget sa på fredagen.|1
Representanten för Swedish Meats godkände ett förbättrat erbjudande från finska HK Ruokatalo om att förvärva företaget.|2
Vinsten före skatt uppgick till X,X miljoner euro, en minskning från X,X miljoner euro för ett år sedan.|0
Kontraktet omfattar nyckelfärdiga leveranser till alla fem flygplatser som drivs av myndigheten -- John F Kennedy , LaGuardia , Newark , Teterboro och Stewart International .|1
Försäljningen i Finland minskade med X,X % i januari medan försäljningen utanför Finland minskade med X %.|0
I januari-september X uppgick rörelsevinsten till X,X miljoner euro.|1
Med denna nya version är det mycket viktigt för oss att introducera en BIM-process som är baserad på den detaljerade byggnadsinformationsmodellen.|1
Okmetic stängde sin fabrik i Esbo i början av X och alla produktionslinjer från anläggningen flyttades till Okmetics fabriker i Vanda, Finland och Texas, USA.|1
Enligt en preliminär uppskattning kommer hotellet att verka under varumärket Novotel.|1
Rörelsemarginalen sjönk till X,X % från X,X % .|0
Suominen Corporation uppskattar att det kostnadsbesparingsprogram som startade hösten X, högre försäljningspriser och förväntad volymökning av våtservetter kommer att göra företagets verksamhet mer lönsam.|2
&quot; Vi är glada över att arbeta med Rapala för att uppmuntra båtfolk och sportfiskare att introducera nykomlingar till sporten , &quot; sa RBFFs vd och koncernchef Frank Peterson .|2
Företaget kommer att använda pengarna till produktutveckling och forskningsaktiviteter under X på sina nyckelmarknader Finland, Tyskland, Italien och Frankrike.|1
Pioneer Library System var ett av X bibliotek, kommuner, konst-, kultur- och högre utbildnings- och vetenskapsorganisationer som har tilldelats bidrag för att delta i The Big Read, det största federala läsprogrammet i USA:s historia.|2
&quot; Detta är en viktig milstolpe för Benefon , som hjälper oss att säkra kritiska USP &#X;s för vår personliga navigationsprodukt färdplan för X och därefter &quot; , kommenterade Simon Button , Chief Technology Officer på Benefon .|2
Det beslutades att revisorerna ersätts enligt räkning .|1
I kontraktet ingår dessutom modifiering av avloppsreningsverket i Follum.|1
Aktieägarnas förslag att välja Hannu Krogerus till styrelsen bygger på hans långa och oöverträffade erfarenhet och kunskap om alla frågor som rör Elcoteq.|1
( ADPnews ) - X februari X - Finlandsbaserade ståltillverkaren Rautaruukki Oyj ( HEL : RTRKS ) , eller Ruukki , sa idag att den sjönk till en större än väntat förlust före skatt på X miljoner euro ( X,X miljoner USD ) under den fjärde kvartal X från en|0
NAVTEQ har en ledande position inom installerade kartdatasystem i nordamerikanska fordon och kan vara ledande inom sväng-för-sväng-navigeringsdata som erbjuds av tjänster som OnStar i Nordamerika, säger analytikern Phil Magney från Telematics Research Group i Minnetonka, Minn. .|2
I början av detta år hade Wartsila erhållit en order på att leverera fyra gasdrivna huvudmotorer och framdrivningsmaskineri till samma fartyg.|2
FINANSIERING AV ASPOCOMPS TILLVÄXT Aspocomp driver aggressivt sin tillväxtstrategi genom att alltmer fokusera på tekniskt mer krävande HDI-kretskort PCB.|2
OMX Nordic X ( OMXNX ) index , som omfattar de X mest omsatta nordiska aktierna på Nasdaq OMX börsen , stängde upp X,X % på X X,X punkter på onsdagen .|2
Aktierna har rätt till utdelning och andra aktieägarrättigheter från och med registreringen i det finska handelsregistret.|1
Rörelseresultatet uppgick till X,X miljoner euro , en liten ökning från X,X miljoner euro under motsvarande period X .|2
Metsa-Botnia kommer att sälja X,X % av sin andel i de uruguayanska företagen och Metsaliitto – X,X %.|1
På CapMan kommer Haavisto att ansvara för koncernekonomi och redovisning och IT.|1
Tidigare förväntade sig företaget att det finansiella resultatet för X skulle ligga kvar på samma nivå som X.|1
Transaktionen kommer att ha en positiv inverkan på cirka X miljoner euro på resultatet, vilket Ruukki kommer att erkänna under det fjärde kvartalet i år.|2
Bolaget sa att aktieägarna kommer att kunna rösta om avtalet vid en extra stämma som är planerad till senare denna månad.|1
Marimekko överväger ytterligare åtgärder i ärendet.|1
Finska Kemiras nettoomsättning i euro minskade till X X,X miljoner euro i januari-juni X från X X,X miljoner euro i januari-juni X .|0
Swedbank Hypotek-Ska utfärda en benchmark-affär med fast ränta i euro med förfall i januari X.|1
Ruukki Group beräknar att de har förlorat X miljoner euro i det misslyckade projektet.|0
Det är den första applikationen på marknaden för godkännande av faktura och inköpsrekvisition med en mobil enhet.|1
Nyckelägare i den finska IT-tjänsteleverantören TietoEnator Oyj avvisade i fredags ett fientligt erbjudande på X,X miljarder euro från buyoutbutiken Nordic Capital, vilket gav nytt liv åt ett eventuellt motbud från Blackstone Group LP och norska telekom Telenor ASA.|2
CS Cabot exporterar X % av sin produktion främst till Goodyear, Bridgestone och Michelin-fabriker i Polen, samt till Tysklands Michelin eller Italiens Pirelli genom företagets logistikcenter i Paris, sa Stefan.|1
Regeringen startade försäljningen förra månaden och lade en X-procentig andel i TeliaSonera på auktionsblocket.|1
Den aviserade omstruktureringen kommer att avsevärt minska bolagets skuldsättning.|2
vinner X % accept X december X - Finska industrimaskinföretaget Metso Oyj (HEL: MEOXV) meddelade idag att det kommer att slutföra sitt uppköpserbjudande på textilföretaget Tamfelt Oyj Abp (HEL: TAFKS), efter att ha förvärvat X% av sina aktier och röster.|1
Det sammanlagda kapitalet i dessa fonder förväntas vara X–X miljoner euro.|1
Produktrådgivningen gäller inte för något annat Nokia-märkt batteri, sa företaget.|1
Även utvecklingen av onlineföretag kommer att fortsätta.|1
Det totala värdet av kontraktet är cirka X miljoner euro.|1
Försäljningen av säkerhets - och systempaketering ökade något .|2
Vinst per aktie (EPS) efter utspädning sjönk till X,X euro från X,X euro.|0
GE bygger anläggningen tillsammans med vindkraftsutvecklaren Invenergy Wind LLC.|1
En ny produktionslinje färdigställs för kontraktstillverkning av hormonbehandlingar.|2
Aktieägare i Rakvere Lihakombinaat beslutade sig för att köpa ut minoritetsaktier i mitten av juli .|2
Lemminkainen-koncernen, med huvudkontor i Helsingfors, Finland, är verksam inom alla sektorer av byggbranschen: anläggning, byggentreprenad, tekniska byggtjänster och byggmaterialindustrin.|1
Biohit Oyj utvecklar, tillverkar och marknadsför vätskehanteringsprodukter och diagnostiska testsystem för användning i forskning, sjukvård och industrilaboratorier.|1
- Koncernens försäljning under perioden var X,X miljoner euro (X,X miljoner euro, X-X/X) och resultatet före skatt var en förlust på -X,X (+X,X) miljoner euro.|0
Rörelsevinstmarginalen ökade från X,X % till X,X %.|2
Volymerna förväntas öka under de närmaste åren.|2
Cargotec Corporation , pressmeddelande , X augusti X kl X finsk tid Cargotecs MacGREGOR affärsområde som tillhandahåller marin lasthantering och offshore lasthanteringslösningar har fått en betydande offshore-kranrenovering.|2
Dolce &amp; Gabbana har bett Europeiska unionen att förklara Marimekko Corporations &quot; Unikko &quot; varumärke för blommönster ogiltigt , i en fortsatt tvist mellan de två företagen .|0
Dessa måttliga men betydande förändringar resulterade i en signifikant minskning med X-X % av den uppskattade risken för hjärt-kärlsjukdom.|2
Land : ; Tyskland Sektor : Bygg-fastigheter ; Machinery-Engineering Mål: Caverion GmbH Köpare: YIT Oyj Affärsstorlek i USD: X,X m Typ: Företagsförvärv Status: Överenskommen|1
Oxyview pulsoximeter är en vanlig enhet för att kontrollera patientens blodsyremättnadsnivå och pulsfrekvens.|1
Det jämförbara rörelseresultatet uppgick till X,X miljoner euro, en minskning från X,X miljoner euro under motsvarande period X, vilket motsvarar X,X % av omsättningen.|0
Jensen, Njastein och Mike Critch, chefen för affärsenheten Dovre North America, kommer att rapportera till Toivola.|1
Kontraktet inkluderar en option att leverera ytterligare X ASC i nästa fas av projektet.|1
Scanfil utfärdade en vinstvarning den X april X .|0
Facket lämnade in ett klagomål över företagets policy för övertidsuppdrag.|0
Anslutningsenheten har mer än X e-fakturakunder och antalet årliga transaktioner uppgår till nästan en miljon.|1
Janis Arbidans, VD för YIT Celtnieciba, sa att företaget fokuserade på bostads- och fastighetsutvecklingsmarknaden.|1
Elcoteq har ett globalt nätverk av eftermarknadstjänster som har lång erfarenhet av att betjäna kunder inom konsumentelektronik och systemlösningar.|1
Utvecklingen på sport- och fritidsmarknaderna var gynnsam under årets första månader.|2
Den totala leveransvolymen för pappersverksamheter X var X X X ton , en ökning från X X X ton X .|2
Inom bygg- och inredningshandeln minskade försäljningen med X,X % och uppgick till X,X miljoner euro.|0
Effekten av besparingarna kommer att märkas från början av X .|1
Nedan visas oreviderade koncernresultat för Aspocomp Group enligt IFRS redovisningsstandarder.|1
CHS Expo Freight är ett stort finskt mäss-, utställnings- och kulturlogistikföretag som tillhandahåller logistiktjänster till olika evenemang på land, i luften och till sjöss.|1
Vinsten före skatt var X,X miljoner euro, en ökning från X,X miljoner euro ett år tidigare.|2
Rörelseresultatet för kvarvarande verksamheter sjönk till X,X miljoner euro från X,X miljoner euro första halvåret X .|0
AffectoGenimap bygger högt skräddarsydda IT-lösningar för sina kunder i Finland och de baltiska länderna.|1
Alla färjorna hade hamnat i problem strax utanför Stockholms skärgård, som består av mer än X X öar.|0
Renzo Pianos byggnadsdesign kommer att vara ett underbart tillskott till Londons skyline, säger Noud Veeger, EVP och områdeschef för Central- och Nordeuropa på KONE.|2
Poyry är en global expert inom konsultverksamhet och ingenjörskonst.|1
Motsvarande ökning av aktiekapitalet till följd av dessa teckningar med teckningsoptionerna , totalt X X,X euro , registrerades i Finlands handelsregister den X januari X .|1
Kassaflödet från rörelsen för det senaste kvartalet nådde också det lägsta i åtta år.|0
I januari-september X ökade Fiskars nettovinst med X % på årsbasis till X,X miljoner euro och omsättningen till X,X miljoner euro från X,X miljoner euro.|2
Amazon vill göra ditt liv enklare. Så här förändras matinköpen|2
ADP News - X maj X - Bank of America BofA sänkte idag sina betyg på den svensk-finska papperstillverkaren Stora Enso Oyj HEL : STERV och på den finska sektorsaktören UPM-Kymmene Oyj HEL : UPMXV till underperf|0
Beställningarna består totalt av över X X paneler av lyftbara luckor för väderdäck och de kommer att levereras till containerfartyg med kapaciteter från X X till X X TEU.|1
Den nya styrelseordföranden, Chaim Katzman, kommer att hålla en presentation och svara på frågor.|1
Samtidigt sa Nokia att de kommer att kunna leverera ett komplett utbud av tjänster från driftsättning till konsultation och integration till hanterade tjänster som ett resultat av köpet.|2
Rapala VMC Corporation BÖRSMEDDELANDE X oktober X kl . X.X Kaupthing Bank Oyj ( &quot; Kapthing &quot; ) har informerat Rapala VMC Corporation ( &quot; Rapala &quot; ) att de har avbrutit likviditeten för Rapalas aktie för tiden . vara.|0
Målet med de planerade åtgärderna är att uppnå betydande besparingar under de närmaste åren.|2
har meddelat att som ett resultat av att Bolaget emitterat X X X nya aktier i det riktade erbjudandet har Pequots gemensamma innehav minskat under X-X till X,X % av totalt antal aktier och röster i Bolaget.|0
Klockan X.X sjönk Outokumpu X,X procent till X,X euro, medan OMX Helsinki X var X,X procent högre på X X,X och OMX Helsinki lade till X,X procent till X X,X.|1
Aktien drabbades av vinstvarningen från den finska rivalen Rautaruukki Oyj ( OMX : RTRKS ) .|0
Företaget har en årlig omsättning på X ,X miljoner euro.|1
Myllykoski , med en pappersfabrik i Finland , en i USA och tre i Tyskland , hade intäkter på X miljoner euro under första halvåret X och en rörelseförlust på X miljoner euro , sa Reuters .|0
Juha Haapakoski fortsätter som chefredaktör med budgetansvar även hos det nya förlaget .|1
Rörelsemarginalen sjönk dock till X,X % från X,X % , vilket dras ned av dåliga resultat inom företagslösningar .|0
Återanvändning tillbaka till PET-flaskor har också stadigt ökat och användningen av bandtejp har tagit fart igen efter ett dopp X, sa Petcore tidigare.|2
Totalt X X nya Citycon-aktier med ett nominellt värde av X,X EUR per aktie tecknades mellan den X och X mars X genom utnyttjande av ABC-optionerna baserade på bolagets optionsprogram X.|1
Företaget ansvarar för all naturgaslagringsverksamhet i Frankrike, Storbritannien och Tyskland.|1
Vinsten per aktie för kvartalet var X,X EUR, jämfört med X,X EUR under tredje kvartalet X, vilket motsvarar en nettoomsättning för koncernen för tredje kvartalet var X,X MEUR, en ökning med X,X % jämfört med X,X MEUR i tredje kvartalet X .|2
Kunder inom ett brett spektrum av branscher använder vårt rostfria stål och tjänster över hela världen.|1
Det är inte .|1
Finska Cargotecs Kalmar har fått en betydande order från det amerikanska försvarsdepartementet.|2
Det kommer också att stärka Ruukkis offshoreverksamhet.|2
Nettoomsättningen ökade med X % på årsbasis till X miljoner euro , påverkad av de företagsförvärv som genomfördes under föregående räkenskapsperiod , vars effekt var X,X miljoner euro på rapportperioden .|2
Rörelseresultatet uppgick till X,X miljoner euro, upp från en förlust på X,X miljoner euro under andra kvartalet X.|2
Flytten utlöstes av svag efterfrågan på skogsutrustning och det osäkra marknadsläget.|0
Som en övergripande effekt av ovan nämnda åtgärder kommer Glaston att redovisa engångskostnader på X miljoner EUR under fjärde kvartalet X .|1
För närvarande använder mer än X av Global Fortune X-företag SSH-säkerhetslösningar.|1
Exklusive poster av engångskaraktär ökade vinsten före skatt med X % till X miljoner euro.|2
Bolagets årliga förlust uppgick till X miljoner EEK, jämfört med en vinst på X,X miljoner EEK X.|0
Rörelseresultatet under fjärde kvartalet sjönk till X miljoner euro från X miljoner euro ett år tidigare.|0
Stora Ensos resultat före skatt för tredje kvartalet fördubblades till X miljoner euro.|2
Incap Contract Manufacturing Services Pvt Ltd , ett dotterbolag till Incap Corporation i Finland , förvärvar tillverkningsenheten för TVS Electronic Ltd i Tumkur , nära Bangalore , för RsX crore .|1
