sentence_column_name|tag_column_name
Det finska mjukvaruföretaget QPR Software Plc ( OMX Helsinki : QPR1V ) rapporterade torsdagen ( 23 oktober ) ett rörelseresultat på 63 000 euro på en nettoomsättning på 1 ,5 miljoner euro för tredje kvartalet 2008 .|1
Vi har nu både möjligheten och ansvaret att skapa en ny journalistisk kultur för att betjäna läsarna av Alma Medias tidningar, `` säger Hannu Ollikainen, chef för den nya Helsingforsdesk.|1
Särskilt kiosk- och biografverksamheten har drabbats.|0
Portföljen omfattar 118 000 m2 uthyrningsbar yta med en vakansgrad på cirka 5 %, uthyrd till cirka 140 hyresgäster varav två av de största är svenska staten och Ericsson.|1
Klädhandelskedjan Sepp+Æl+Æs försäljning ökade med 8 % till 155,2 miljoner euro och rörelsevinsten steg till 31,1 miljoner euro från 17,1 miljoner euro 2004 .|2
Telefonerna riktar sig till förstagångsanvändare på tillväxtmarknader.|1
Rautaruukki sa att konstruktionsgruppen YIT har tilldelat den ett kontrakt på 2,5 miljoner euro för att leverera stålkonstruktionerna till en ny bro som spänner över floden Kemijoki i norra Finland.|2
Inga ekonomiska uppgifter lämnades.|1
Ändringar av de byggda modellerna från konstruktionen kommunicerades till underleverantörerna för att anpassa dem till tillverkningsprocessen för armerad betong av stål och GRC-glas.|1
Deras erbjudande omfattar även lokaliseringstjänster relaterade till produktionsöverföring till det finska företagets kunder som redan har produktion på den asiatiska marknaden eller har fattat beslut om att flytta produktionen dit.|1
Förra årets resultat för tredje kvartalet hade belastats av kostnader som härrörde från omstrukturering i USA.|0
Dessutom kommer nio visstidsanställningsavtal inte att förlängas och två personer kommer att lämna företaget under pensionsarrangemang.|1
COMPTEL CORPORATION Sami Ervio VD och koncernchef Distribution: NASDAQ OMX Helsinki Stora medier Comptel Dynamic OSS-lösningar gör det möjligt för telekomtjänsteleverantörer att leverera tjänster flexibelt och debitera dem effektivt.|1
fasader i Riga 8 mars 2010 - Finska byggföretaget YIT Oyj HEL: YTY1V sa idag att de kommer att bygga stommen och fasaderna i ett tornbyggnadsprojekt i Riga.|1
I december meddelade Amer uppsägningen av vd Roger Talermo, som hade lett företaget sedan 2006.|1
Långsammare befolkningstillväxt, åldrande behöver inte vara alarmerande: ekonomer|1
Produktfamiljen QPR är helt kompatibel med Microsofts operativsystem Windows 7.|1
NORDISK AFFÄRSRAPPORT-17 januari 2006-Efore Plc inviger ny fabrik i Estland -_ 1998-2006 M2 COMMUNICATIONS LTD Den finska kraftelektroniktillverkaren Efore Plc sa på tisdagen (17 januari) att man inviger sin nya fabrik i Parnu, Estland.|1
Enligt Eijkens kan ett förlag göra mycket mer än att bara ge ut färgglada böcker: ett förlag kan ge mervärde till information genom att individualisera den.|1
Betalningsdatum är den 25 mars 2010 .|1
Finska GeoSentric, en utvecklare och leverantör av lösningar, produkter och teknologier för platsbaserade tjänster, har preliminärt kommit överens om en kortfristig finansiering på 6 miljoner euro med sin ledande investerare.|2
Omsättningen minskade till 49,8 miljoner euro från 59,9 miljoner euro.|0
Efter förvärven kommer Panostaja att etablera en ny affärsenhet som kommer att fokusera på värmebehandling av metaller.|1
Flygbolaget riktade in sig på resebyråer, researrangörer och resehanteringsföretag för att öka medvetenheten först innan de riktade sig till konsumenter, tillade han.|1
E:s byggsystemtjänst hade en omsättning på 355 miljoner euro 2007.|1
Aktien steg för en tredje dag på tisdagen, vilket ger sin tredagarsuppgång till GBX10 ,50 eller 1,8 %.|2
Den planerade anläggningen, som beräknas kosta cirka 814 miljoner dollar, skulle bli den största biodieselanläggningen i världen och använda palmolja certifierad av Roundtable on Sustainable Palm Oil (RSPO).|2
Raffles Equities Ltd blev en betydande ägare i Archer Exploration Ltd den 12 januari med 11,7 miljoner aktier (18,2 pct.).|1
Uber köper återstående andel i onlinebutiken Cornershop|1
Malmkroppen är tillräcklig för att stödja förväntad produktion i minst 46 år.|1
Sanoma Learning &amp; Literature, som erbjuder tryckta och digitala läromedel, finns i elva länder.|1
Det finska energibolaget Fortum Oyj meddelade den 13 november 2007 att det beviljades miljötillstånd att bygga ett biobränsleeldat kraftvärmeverk i Vartans hamn i östra Stockholm.|2
Jämförbar nettoomsättning förväntas öka med mer än 10 % under 2008 , i linje med koncernens mål .|2
Nettoomsättningen 2007 uppgick till 329 miljoner euro och rörelsemarginalen var över 19 %.|1
ADP News - 13 november 2008 - Finska kretskorttillverkaren Aspocomp Group Oyj OMX: ACG1V sa idag att dess nettoförlust minskade till 2 miljoner EUR 2,5 miljoner under de första nio månaderna 2008 från 57 EUR|2
Vänligen informera IR Johanna Koskinen om ditt deltagande senast den 20 april kl. 10.00. En telefonkonferens för finansanalytiker och investerare, som genomförs på engelska, börjar kl. 15.00 finsk tid (EET).|1
Tekla Structures 16 handlar &quot;allt om dig och ditt team&quot; och är kompatibel med operativsystemet Windows 7.|1
EQ Bank förutspår Olvis omsättning till 67 miljoner euro under andra kvartalet 2009 och rörelseresultatet till 6,4 miljoner euro.|1
CapMan gjorde sin första investering i OneMed i juni 2006.|1
27 januari 2011 - Den finska IT-lösningsleverantören Affecto Oyj ( HEL : AFE1V ) sa idag att de har vunnit ett kontrakt på 1 ,2 miljoner EUR ( 1 ,6 miljoner USD ) från det statligt ägda litauiska socialförsäkringsinstitutet ( SODRA ) .|2
I Mellanöstern och Nordafrika har Tecnotree vuxit avsevärt under de senaste åren.|2
En Android-app kommer snart.|1
UNC Charlotte skulle också distribuera SSH Tectia Connector för att möjliggöra säker applikationsanslutning.|1
Componenta är ett företag inom metallsektorn med internationell verksamhet och produktionsanläggningar i Finland, Nederländerna, Sverige och Turkiet.|1
I ett meddelande till kunder som publicerades beskrev den holländska mäklaren företagets resultat för tredje kvartalet som &quot;mjukt&quot;, även om det också noterade att Elcoteq behöll sin vägledning, sa återförsäljare.|1
Det finska färg- och beläggningsföretaget Tikkurila Oyj (HEL: TIK1V) tillkännagav idag lanseringen av Tikkurila ProHouse-metoden för skydd av träytor genom behandling med Ultra Pro vattenburna produkter.|1
Förlusten före skatt uppgick till 49,9 miljoner euro, jämfört med en förlust på 15,4 miljoner euro under motsvarande period 2008.|0
Atria kommer också att köpa aktierna i Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slakterifastighet) från Itikka Osuuskunta .|1
Med det nya arrangemanget blir kundansvaret i huvudsak regionalt.|1
I Finland kontrollerar de fem största varumärkena 90 % av ölmarknaden.|1
Den finska elektronikkontraktstillverkaren Scanfil omsatte 52,2 miljoner euro under första kvartalet 2007, en minskning från 60,1 miljoner euro året innan.|0
Företagets nettovinst för tredje kvartalet minskade dock till 1,4 miljoner euro från 1,5 miljoner euro för motsvarande period 2009 .|0
`` Utöver de förbättrade röstmöjligheterna har kunderna nu ett strömlinjeformat sätt att följa återkallelser och andra spårbarhetskrav, vilket ger dem en konkurrensfördel.|2
YIT väckte motkrav mot Neste Oil på totalt cirka 25 miljoner euro, främst baserat på arbete som utförts enligt kontraktet och ytterligare kostnader som uppstått på grund av förlängningen av projektet.|0
En av utmaningarna i oljeproduktionen i Nordsjön är skalbildning som kan täppa igen rörledningar och stoppa produktionen.|0
Under första kvartalet 2009 försvagades Bank of +_lands räntenetto med 10 % till 9,1 miljoner euro.|0
Den finska skogsindustrikoncernen Stora Enso Oyj utfärdade torsdagen (20 mars) en vinstvarning för första kvartalet 2008.|0
Nokia steg 0,12 pct till 16,70 euro efter att ha startat morgonen i negativt territorium.|2
Som ett resultat av förhandlingarna kommer bolaget att säga upp totalt 5 anställningsavtal.|0
Enligt ACNielsens ScanTrack-studie för perioden vecka 10 2005 till vecka 9 2006 är Coca-Cola marknadsledande inom läskedrycker i Finland.|2
Finska Outotec har tilldelats ett kontrakt för att leverera en ny zinkrosteri med gasrening och svavelsyraanläggning till zinksmältverket OZK Kardzhali i Bulgarien.|2
Mr. Mika Korpinen, APAC Vice President för Comptel avslutar: `` Comptel visar återigen vikten av att tillhandahålla pålitlig leverans och möjliggöra time-to-market.|1
Både rörelsevinsten och nettoomsättningen för sexmånadersperioden ökade från 7 ,5 MEUR respektive 655 ,5 MEUR jämfört med motsvarande period 2005 .|2
HELSINGFORS (Thomson Financial)- Kemira GrowHow gick in i vinst i sitt första kvartalsresultat på förbättrad försäljning, särskilt inom sin gödselverksamhet i Europa, som normalt är starkare under det första kvartalet.|2
Ryska exporttullar kommer att aktivera skörden i Finland och försäljningen i Ryssland kommer också att öka.|2
Det andra kvartalets nettoomsättning förväntas vara i nivå med första kvartalet 2009 .|1
18 juli -- Polisen letar efter en man som de säger terroriserade tre män under pistolhot på East Maple Avenue i eftermiddags , sköt en av dem och kidnappade en annan .|0
Även försäljningen av sportutrustning utvecklades väl på grund av den utdragna vintersäsongen.|2
Hon kommer att efterträda Krister Kylas som har bestämt sig för att lämna TeliaSonera.|1
Både rörelsevinsten och nettoomsättningen för tremånadersperioden ökade från 15 ,1 MEUR respektive 131 ,5 MEUR jämfört med motsvarande period 2005 .|2
Den finska industriinvesteraren Panostaja Oyj OMX Helsinki: PNAAS OMX Helsinki: PNABS meddelade fredagen den 11 juli att man har undertecknat ett avtal om att förvärva hela aktiekapitalet i Kospa Oy, tillverkaren av utrustning för avfallshantering.|2
Kontrakten mellan Raute Corporation och Muling Kemian Wood Products Co., Ltd., som tillkännagavs den 3 november 2010, har trätt i kraft.|1
Huvuddelen av leveranserna inkluderar olika AC- och CXE-förstärkarlösningar och produkter från belgiska DINH Telecom, ett bredbandslösningsföretag som förvärvades av Teleste våren 2007.|1
Det är positivt att företaget rekryterade Harri Koponen som vd, enligt Affarsvarlden.|1
YIT säger att förvärvet är en del av dess strategi för expansion på de central- och östeuropeiska marknaderna.|2
Eurozonens affärstillväxt på 15 år högst när efterfrågan släppte lös|2
För att visa upp våra färdigheter från hela världen på Mobile World Congress arrangerade vi en intern MeeGo-applikationsutvecklingstävling för att locka utvecklare att skapa nya applikationer.|1
`` Vårt tillvägagångssätt är i hög grad att endast använda råvaror som är producerade i linje med principerna för hållbar utveckling.|1
Denna transaktion kommer också att rationalisera våra lösningar inom massa- och pappersindustrin.|2
10 februari 2011 - Finska medieföretaget Sanoma Oyj HEL: SAA1V sa i går att dess nettovinst 2010 nästan tredubblades till 297,3 miljoner euro från 107,1 miljoner euro för 2009 och tillkännagav ett förslag om en höjd utbetalning.|2
S&amp;P 500 slår ännu ett rekord, förstärkt av bankstresstester, infrastrukturaffär; Dow överträffar NASDAQ|2
Finska Scanfil, en systemleverantör och kontraktstillverkare till kommunikationssektorn och elektronikindustrin, rapporterar att dess omsättning uppgick till 94,7 miljoner euro under första halvåret 2010, en minskning från 99,5 miljoner euro första halvåret 2009.|0
Bakman ser också expansionsmöjligheter på förbindelsen Tallinn-Helisnki, men hävdar dock att det inte räcker att driva förbindelsen med endast ett enda fartyg.|1
Vidare har Novator Finland Oy ingått ett värdepapperslåneavtal, där Novator Finland Oy kommer att inneha direkt samma antal aktier som är underliggande på OMX-marknadsterminerna från 23 maj till 26 maj 2008.|2
ITGs andel i affären uppskattas till cirka 500 000 euro 627 000 dollar.|1
China Unicom , NYSE : CHU , HKSE : 0762 och SHSE : 600050 , den näst största mobiloperatören i landet .|1
UPM-Kymmene Corp., världens största tillverkare av journalpapper, rapporterade på tisdagen en vinstminskning på 19 procent då lägre papperspriser, högre kostnader och en stark euro skadade intäkterna.|0
`` BG Crane har varit en stark partner för Hiab i Australien i många år.|1
En annan märkbar sak är att sökandet efter varumärken Tata och Airtel mestadels var relaterat till &quot; bredbandsanslutningar &quot; .|1
Arena Partners Oy är ett utvecklingsbolag för elektroniska affärer.|1
Maskinen kommer att ha en årlig produktionskapacitet på 200 000 ton superkalandrerat journalpapper och andra papperskvaliteter baserade på returfiber, säger Stora Enso.|1
De tidigare avslutade anpassningsåtgärderna för den övriga personalen är tills vidare tillräckliga, sa Raute.|2
SCANIA Morgan Stanley höjde aktiemålet på den svenska tunga lastbils- och busstillverkaren Scania AB till 330 kronor (42,4-35,2 euro) från 310 kronor (39,8-33,1 euro).|2
Alla rättigheter förbehållna .|1
`` Nokias Calling All Innovators Africa-tävling har lanserats specifikt för att göra det möjligt för utvecklare att skapa lokalt relevanta, bästa mobilapplikationer. &#39;&#39;|2
`` Eftersom vi är ett pensionsförsäkringsbolag måste vi diversifiera oss och inte lägga för mycket i ett tillgångsslag.|1
Rörelseresultatet sjönk till 6,2 miljoner euro från 8,5 miljoner euro tredje kvartalet 2007 .|0
Villkoren för förvärvet offentliggjordes inte.|1
Både omsättningen och rörelsevinsten var rekordhöga i företagets historia.|2
Nokia Music Store börjar handla på tisdag och säljer singlar och album samt streaming av livemusik.|1
Genom den nordiska börsen erbjuder OMX tillgång till cirka 80 procent av den nordiska och baltiska värdepappersmarknaden.|1
Finska Bore som ägs av familjen Rettig har vuxit nyligen genom förvärv av mindre rederier.|2
De fyra första av de nya shop-in-shops kommer att öppnas i vår: på Madison Avenue i New York samt i Chicago, Los Angeles och San Francisco.|1
Tack vare sin omfattande bransch- och verksamhetserfarenhet erbjuder Cybercom strategisk och teknisk expertis till dessa marknader: telekom, industri, media, offentlig sektor, detaljhandel samt bank- och finansiella tjänster.|1
Årsredovisningen kommer automatiskt att skickas till aktieägare som innehar minst 2 000 aktier i Sampo Abp.|1
Företagets huvudkontor i Storbritannien ligger i Rugby Road, Lutterworth.|1
Finska Cargotec har tilldelats en betydande order på totalt 292 Hiab kranar av BAE Systems i USA.|2
Som ett resultat av detta kommer Rysslands importrestriktioner för finska mejeriföretag att upphävas den 6 augusti 2010.|2
Verkställande direktör Timo Kohtam+Æki på Lemmink+Æinen Infra påpekar ändå det fortsatta behovet av infrastrukturbyggande på de baltiska marknaderna.|1
Finska banken Pohjola Bank Abp HEL : POH1S meddelade idag att den kommer att emittera en indexobligation på 40 miljoner euro på 51,2 miljoner euro , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , den 27 oktober 2010 .|1
Kvalitetsladdare under varumärket CHARGZ säljs i utvalda butiker och andra försäljningsställen över hela världen.|1
Tyrvaan Sanomat , utgiven två gånger i veckan av Tyrvaan Sanomat Oy , visas i Sastamala och Kiikoinen .|1
Sanoma Magazines International kommer att bjuda in andra aktieägare som äger cirka 15 % av aktierna att sälja sina aktier.|1
Metallen har ökat med 41 procent i år i takt med att efterfrågan från Kina, världens största användare, ökade.|2
Amanda Capital har investeringar i 22 private equity-fonder och i över 200 onoterade företag främst i Europa.|1
Verksamheten som ska säljas omfattar tillverkningsenheter i Finland, Frankrike, Polen och Turkiet, samt försäljningsenheter i Tyskland och Litauen.|1
Vacons kassaflöde från verksamheten växte till 37,1 miljoner euro från 21,9 miljoner euro för ett år sedan.|2
&quot;När det gäller lönsamhet och resultat var 2007 det bästa året i vår historia,&quot; sa vd Veli-Matti Mattila.|2
Kai Tulonen, Chief Technology Officer, SysOpen Digia säger: `` Mobility Business Suite representerar en betydande milstolpe i företagets erbjudande till telekommunikationsindustrin.|2
Vacons kontor kommer att stödja sina kunder i Brasilien och Sydamerika.|1
HK Ruokatalo tillverkar många kalkonprodukter, till exempel kallskuret.|1
Finlands Bank of +_land redovisar ett rörelseresultat på 2,2 miljoner euro under första kvartalet 2010, en minskning från 6,3 miljoner euro under motsvarande period 2009.|0
Det är nu det ledande privata ambulansföretaget i Finland.|2
Trots detta steg dess marknadsandel till 49,14 procent från 48,51 procent ett år tidigare.|2
Flygbolagets aktiekurs stängde något på (x20ac) 12,51 ($15US,74) i Helsingfors.|0
Ankomsten av digitala valutor närmar sig|1
Den ekonomiska effekten beräknas vara en årlig förbättring av 2,0 miljoner euro i divisionens resultat från och med räkenskapsåret 2008.|2
Marubeni-gruppen fokuserar på att skapa en &quot;värdekedja&quot; från uppströms till nedströms, som omfattar en mängd olika affärsområden, inklusive olja &amp; gas, metaller, mineraltillgångar, livsmedel, massa &amp; papper och kemikalier, bland annat.|1
Internal Revenue Service ser att cirka 20 procent av alla skattebetalare väntar med att lämna in de senaste två veckorna, med cirka 40 miljoner deklarationer som lämnades in i april.|1
Att skapa gränssnitt som mer liknar interaktioner i den verkliga världen kan möjliggöra upplevelser som är mer naturliga och intuitiva, på samma sätt som moderna spel och filmer är mer uppslukande genom att använda realistisk 3D-grafik.|1
Avtalet omfattar hela processen att hantera Mercators leverantörskedja i alla regioner där företaget för närvarande finns.|1
3 januari 2011 - Skandinaviska långivare Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) och Svenska Handelsbanken ( STO : SHB A ) har tillhandahållit en kredit på 160 miljoner EUR ( 213 miljoner USD ) till Lemminkainen Oyj ( HEL ) : LEM : LEM . Det finska byggföretaget sa på fredagen.|1
Representanten för Swedish Meats godkände ett förbättrat erbjudande från finska HK Ruokatalo om att förvärva företaget.|2
Vinsten före skatt uppgick till 56,5 miljoner euro, en minskning från 232,9 miljoner euro för ett år sedan.|0
Kontraktet omfattar nyckelfärdiga leveranser till alla fem flygplatser som drivs av myndigheten -- John F Kennedy , LaGuardia , Newark , Teterboro och Stewart International .|1
Försäljningen i Finland minskade med 10,5 % i januari medan försäljningen utanför Finland minskade med 17 %.|0
I januari-september 2007 uppgick rörelsevinsten till 20,5 miljoner euro.|1
`` Med denna nya version är det mycket viktigt för oss att introducera en BIM-process som är baserad på den detaljerade byggnadsinformationsmodellen.|1
Okmetic stängde sin fabrik i Esbo i början av 2004 och alla produktionslinjer från anläggningen flyttades till Okmetics fabriker i Vanda, Finland och Texas, USA.|1
Enligt en preliminär uppskattning kommer hotellet att verka under varumärket Novotel.|1
Rörelsemarginalen sjönk till 2,4 % från 5,7 % .|0
Suominen Corporation uppskattar att det kostnadsbesparingsprogram som startade hösten 2005, högre försäljningspriser och förväntad volymökning av våtservetter kommer att göra företagets verksamhet mer lönsam.|2
&quot; Vi är glada över att arbeta med Rapala för att uppmuntra båtfolk och sportfiskare att introducera nykomlingar till sporten , &quot; sa RBFFs vd och koncernchef Frank Peterson .|2
Företaget kommer att använda pengarna till produktutveckling och forskningsaktiviteter under 2013 på sina nyckelmarknader Finland, Tyskland, Italien och Frankrike.|1
Pioneer Library System var ett av 127 bibliotek, kommuner, konst-, kultur- och högre utbildnings- och vetenskapsorganisationer som har tilldelats bidrag för att delta i The Big Read, det största federala läsprogrammet i USA:s historia.|2
&quot; Detta är en viktig milstolpe för Benefon , som hjälper oss att säkra kritiska USP &#39;s för vår personliga navigationsprodukt färdplan för 2007 och därefter &quot; , kommenterade Simon Button , Chief Technology Officer på Benefon .|2
Det beslutades att revisorerna ersätts enligt räkning .|1
I kontraktet ingår dessutom modifiering av avloppsreningsverket i Follum.|1
Aktieägarnas förslag att välja Hannu Krogerus till styrelsen bygger på hans långa och oöverträffade erfarenhet och kunskap om alla frågor som rör Elcoteq.|1
( ADPnews ) - 3 februari 2010 - Finlandsbaserade ståltillverkaren Rautaruukki Oyj ( HEL : RTRKS ) , eller Ruukki , sa idag att den sjönk till en större än väntat förlust före skatt på 46 miljoner euro ( 64,5 miljoner USD ) under den fjärde kvartal 2009 från en|0
NAVTEQ har en ledande position inom installerade kartdatasystem i nordamerikanska fordon och kan vara ledande inom sväng-för-sväng-navigeringsdata som erbjuds av tjänster som OnStar i Nordamerika, säger analytikern Phil Magney från Telematics Research Group i Minnetonka, Minn. .|2
I början av detta år hade Wartsila erhållit en order på att leverera fyra gasdrivna huvudmotorer och framdrivningsmaskineri till samma fartyg.|2
FINANSIERING AV ASPOCOMPS TILLVÄXT Aspocomp driver aggressivt sin tillväxtstrategi genom att alltmer fokusera på tekniskt mer krävande HDI-kretskort PCB.|2
OMX Nordic 40 ( OMXN40 ) index , som omfattar de 40 mest omsatta nordiska aktierna på Nasdaq OMX börsen , stängde upp 0,43 % på 1 138,84 punkter på onsdagen .|2
Aktierna har rätt till utdelning och andra aktieägarrättigheter från och med registreringen i det finska handelsregistret.|1
Rörelseresultatet uppgick till 37,7 miljoner euro , en liten ökning från 37,2 miljoner euro under motsvarande period 2006 .|2
Metsa-Botnia kommer att sälja 82,1 % av sin andel i de uruguayanska företagen och Metsaliitto – 5,5 %.|1
På CapMan kommer Haavisto att ansvara för koncernekonomi och redovisning och IT.|1
Tidigare förväntade sig företaget att det finansiella resultatet för 2008 skulle ligga kvar på samma nivå som 2008.|1
Transaktionen kommer att ha en positiv inverkan på cirka 2 miljoner euro på resultatet, vilket Ruukki kommer att erkänna under det fjärde kvartalet i år.|2
Bolaget sa att aktieägarna kommer att kunna rösta om avtalet vid en extra stämma som är planerad till senare denna månad.|1
Marimekko överväger ytterligare åtgärder i ärendet.|1
Finska Kemiras nettoomsättning i euro minskade till 1 259,6 miljoner euro i januari-juni 2009 från 1 425,1 miljoner euro i januari-juni 2008 .|0
Swedbank Hypotek-Ska utfärda en benchmark-affär med fast ränta i euro med förfall i januari 2010.|1
Ruukki Group beräknar att de har förlorat 4 miljoner euro i det misslyckade projektet.|0
Det är den första applikationen på marknaden för godkännande av faktura och inköpsrekvisition med en mobil enhet.|1
Nyckelägare i den finska IT-tjänsteleverantören TietoEnator Oyj avvisade i fredags ett fientligt erbjudande på 1,08 miljarder euro från buyoutbutiken Nordic Capital, vilket gav nytt liv åt ett eventuellt motbud från Blackstone Group LP och norska telekom Telenor ASA.|2
CS Cabot exporterar 55 % av sin produktion främst till Goodyear, Bridgestone och Michelin-fabriker i Polen, samt till Tysklands Michelin eller Italiens Pirelli genom företagets logistikcenter i Paris, sa Stefan.|1
Regeringen startade försäljningen förra månaden och lade en 8-procentig andel i TeliaSonera på auktionsblocket.|1
Den aviserade omstruktureringen kommer att avsevärt minska bolagets skuldsättning.|2
vinner 98 % accept 23 december 2009 - Finska industrimaskinföretaget Metso Oyj (HEL: MEO1V) meddelade idag att det kommer att slutföra sitt uppköpserbjudande på textilföretaget Tamfelt Oyj Abp (HEL: TAFKS), efter att ha förvärvat 98% av sina aktier och röster.|1
Det sammanlagda kapitalet i dessa fonder förväntas vara 100–150 miljoner euro.|1
Produktrådgivningen gäller inte för något annat Nokia-märkt batteri, sa företaget.|1
Även utvecklingen av onlineföretag kommer att fortsätta.|1
Det totala värdet av kontraktet är cirka 8 miljoner euro.|1
Försäljningen av säkerhets - och systempaketering ökade något .|2
Vinst per aktie (EPS) efter utspädning sjönk till 0,63 euro från 1,71 euro.|0
GE bygger anläggningen tillsammans med vindkraftsutvecklaren Invenergy Wind LLC.|1
En ny produktionslinje färdigställs för kontraktstillverkning av hormonbehandlingar.|2
Aktieägare i Rakvere Lihakombinaat beslutade sig för att köpa ut minoritetsaktier i mitten av juli .|2
Lemminkainen-koncernen, med huvudkontor i Helsingfors, Finland, är verksam inom alla sektorer av byggbranschen: anläggning, byggentreprenad, tekniska byggtjänster och byggmaterialindustrin.|1
Biohit Oyj utvecklar, tillverkar och marknadsför vätskehanteringsprodukter och diagnostiska testsystem för användning i forskning, sjukvård och industrilaboratorier.|1
- Koncernens försäljning under perioden var 37,5 miljoner euro (48,2 miljoner euro, 1-9/2008) och resultatet före skatt var en förlust på -3,5 (+1,2) miljoner euro.|0
Rörelsevinstmarginalen ökade från 11,2 % till 11,7 %.|2
Volymerna förväntas öka under de närmaste åren.|2
Cargotec Corporation , pressmeddelande , 26 augusti 2008 kl 10 finsk tid Cargotecs MacGREGOR affärsområde som tillhandahåller marin lasthantering och offshore lasthanteringslösningar har fått en betydande offshore-kranrenovering.|2
Dolce &amp; Gabbana har bett Europeiska unionen att förklara Marimekko Corporations &quot; Unikko &quot; varumärke för blommönster ogiltigt , i en fortsatt tvist mellan de två företagen .|0
Dessa måttliga men betydande förändringar resulterade i en signifikant minskning med 24-32 % av den uppskattade risken för hjärt-kärlsjukdom.|2
Land : ; Tyskland Sektor : Bygg-fastigheter ; Machinery-Engineering Mål: Caverion GmbH Köpare: YIT Oyj Affärsstorlek i USD: 90,3 m Typ: Företagsförvärv Status: Överenskommen|1
Oxyview pulsoximeter är en vanlig enhet för att kontrollera patientens blodsyremättnadsnivå och pulsfrekvens.|1
Det jämförbara rörelseresultatet uppgick till 4,7 miljoner euro, en minskning från 5,1 miljoner euro under motsvarande period 2005, vilket motsvarar 7,4 % av omsättningen.|0
Jensen, Njastein och Mike Critch, chefen för affärsenheten Dovre North America, kommer att rapportera till Toivola.|1
Kontraktet inkluderar en option att leverera ytterligare 75 ASC i nästa fas av projektet.|1
Scanfil utfärdade en vinstvarning den 10 april 2006 .|0
Facket lämnade in ett klagomål över företagets policy för övertidsuppdrag.|0
Anslutningsenheten har mer än 100 e-fakturakunder och antalet årliga transaktioner uppgår till nästan en miljon.|1
Janis Arbidans, VD för YIT Celtnieciba, sa att företaget fokuserade på bostads- och fastighetsutvecklingsmarknaden.|1
Elcoteq har ett globalt nätverk av eftermarknadstjänster som har lång erfarenhet av att betjäna kunder inom konsumentelektronik och systemlösningar.|1
`` Utvecklingen på sport- och fritidsmarknaderna var gynnsam under årets första månader.|2
Den totala leveransvolymen för pappersverksamheter 2010 var 1 155 000 ton , en ökning från 1 132 000 ton 2009 .|2
Inom bygg- och inredningshandeln minskade försäljningen med 6,3 % och uppgick till 154,1 miljoner euro.|0
Effekten av besparingarna kommer att märkas från början av 2010 .|1
Nedan visas oreviderade koncernresultat för Aspocomp Group enligt IFRS redovisningsstandarder.|1
CHS Expo Freight är ett stort finskt mäss-, utställnings- och kulturlogistikföretag som tillhandahåller logistiktjänster till olika evenemang på land, i luften och till sjöss.|1
Vinsten före skatt var 5,4 miljoner euro, en ökning från 3,6 miljoner euro ett år tidigare.|2
Rörelseresultatet för kvarvarande verksamheter sjönk till 48,3 miljoner euro från 72,4 miljoner euro första halvåret 2007 .|0
AffectoGenimap bygger högt skräddarsydda IT-lösningar för sina kunder i Finland och de baltiska länderna.|1
Alla färjorna hade hamnat i problem strax utanför Stockholms skärgård, som består av mer än 20 000 öar.|0
Renzo Pianos byggnadsdesign kommer att vara ett underbart tillskott till Londons skyline, säger Noud Veeger, EVP och områdeschef för Central- och Nordeuropa på KONE.|2
Poyry är en global expert inom konsultverksamhet och ingenjörskonst.|1
Motsvarande ökning av aktiekapitalet till följd av dessa teckningar med teckningsoptionerna , totalt 1 860,74 euro , registrerades i Finlands handelsregister den 4 januari 2008 .|1
Kassaflödet från rörelsen för det senaste kvartalet nådde också det lägsta i åtta år.|0
I januari-september 2010 ökade Fiskars nettovinst med 14 % på årsbasis till 65,4 miljoner euro och omsättningen till 525,3 miljoner euro från 487,7 miljoner euro.|2
Amazon vill göra ditt liv enklare. Så här förändras matinköpen|2
ADP News - 29 maj 2009 - Bank of America BofA sänkte idag sina betyg på den svensk-finska papperstillverkaren Stora Enso Oyj HEL : STERV och på den finska sektorsaktören UPM-Kymmene Oyj HEL : UPM1V till `` underperf|0
Beställningarna består totalt av över 1 600 paneler av lyftbara luckor för väderdäck och de kommer att levereras till containerfartyg med kapaciteter från 2 000 till 13 300 TEU.|1
Den nya styrelseordföranden, Chaim Katzman, kommer att hålla en presentation och svara på frågor.|1
Samtidigt sa Nokia att de kommer att kunna leverera ett komplett utbud av tjänster från driftsättning till konsultation och integration till hanterade tjänster som ett resultat av köpet.|2
Rapala VMC Corporation BÖRSMEDDELANDE 10 oktober 2008 kl . 11.45 Kaupthing Bank Oyj ( &quot; Kapthing &quot; ) har informerat Rapala VMC Corporation ( &quot; Rapala &quot; ) att de har avbrutit likviditeten för Rapalas aktie för tiden . vara.|0
Målet med de planerade åtgärderna är att uppnå betydande besparingar under de närmaste åren.|2
har meddelat att som ett resultat av att Bolaget emitterat 14 432 000 nya aktier i det riktade erbjudandet har Pequots gemensamma innehav minskat under 1-10 till 9,63 % av totalt antal aktier och röster i Bolaget.|0
Klockan 10.58 sjönk Outokumpu 2,74 procent till 24,87 euro, medan OMX Helsinki 25 var 0,55 procent högre på 2 825,14 och OMX Helsinki lade till 0,64 procent till 9 386,89.|1
